ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4036531046,2045512979,0000d3be.6128bfd2.01.01,0020b459.0001974d.61286a72.0001,,,,0,,,24240267264,0,20210827;110014,20210827;110014,20210827,20210831,20210827,ZERO,SELL,-1,268.64,-268.64,268.64,268.6385109,-0.001489064,0,0,0,0,-0.00148906,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4093824400,2076668508,000102df.614a20fa.01.01,0020b459.0001974d.61496983.0001,,,,0,,,0020b459.00022c22.6149898c.0001,0,20210921;122045,20210921;122045,20210921,20210923,20210921,IBKR,SELL,-0.4,258.97,-103.588,103.588,103.5874241,-0.000575899,0,0,0,0,-0.0005759,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4094015304,2076767855,000102df.614a27da.01.01,0020b459.0001974d.61496a97.0001,,,,0,,,0020b459.00022c22.61498b56.0001,0,20210921;130234,20210921;130234,20210921,20210923,20210921,IBKR,SELL,-0.2,258.28,-51.656,51.656,51.65571275,-0.000287246,0,0,0,0,-0.00028725,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4097406538,2078624506,000102df.614b8a33.01.01,0020b459.0001974d.614ab1d2.0002,,,,0,,,0020b459.00022c22.614adfe8.0001,0,20210922;142142,20210922;142142,20210922,20210924,20210922,IBKR,SELL,-0.15,259.73,-38.9595,38.9595,38.95928346,-0.000216543,0,0,0,0,-0.00021654,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APH,AMPHENOL CORP-CL A,4493,US0320951017,ISIN,32095101,US0320951017,,NYSE,,,,,,1,,,,,ExchTrade,4079249587,2068798339,0001b9e5.6141afae.01.01,0020b459.0001974d.61418e4b.0001,,,,0,,,121714605,0,20210915;122616,20210915;122616,20210915,20210917,20210915,ZERO,BUY,2,76.09,152.18,-152.18,-152.18,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APH,AMPHENOL CORP-CL A,4493,US0320951017,ISIN,32095101,US0320951017,,NYSE,,,,,,1,,,,,ExchTrade,4081343889,2069921201,00010e04.614336c3.01.01,0020b459.0001974d.6142c77f.0001,,,,0,,,1.09161E+15,0,20210916;095732,20210916;095733,20210916,20210920,20210916,ZERO,BUY,2,76.01,152.02,-152.02,-152.02,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APH,AMPHENOL CORP-CL A,4493,US0320951017,ISIN,32095101,US0320951017,,NYSE,,,,,,1,,,,,ExchTrade,4081604893,2070068247,00010e04.61433ebe.01.01,0020b459.0001974d.6142c7a5.0001,,,,0,,,1.09162E+15,0,20210916;102130,20210916;102131,20210916,20210920,20210916,ZERO,BUY,2,75.99,151.98,-151.98,-151.98,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APH,AMPHENOL CORP-CL A,4493,US0320951017,ISIN,32095101,US0320951017,,NYSE,,,,,,1,,,,,ExchTrade,4081617170,2070075011,0000d3be.61431054.01.01,0020b459.0001974d.6142c7b1.0001,,,,0,,,24240238032,0,20210916;102305,20210916;102309,20210916,20210920,20210916,ZERO,BUY,1,76.02,76.02,-76.02,-76.02,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APH,AMPHENOL CORP-CL A,4493,US0320951017,ISIN,32095101,US0320951017,,NYSE,,,,,,1,,,,,ExchTrade,4081639645,2070087894,00010e04.61433f81.01.01,0020b459.0001974d.6142c7b5.0002,,,,0,,,1.09162E+15,0,20210916;102442,20210916;102451,20210916,20210920,20210916,ZERO,BUY,1,76.06,76.06,-76.06,-76.06,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APH,AMPHENOL CORP-CL A,4493,US0320951017,ISIN,32095101,US0320951017,,NYSE,,,,,,1,,,,,ExchTrade,4080069270,2069221268,0000d3be.6141fe8a.01.01,0020b459.0001974d.61418ec0.0001,,,,0,,,24240818775,0,20210915;152453,20210915;152453,20210915,20210917,20210915,ZERO,SELL,-2,76.3318,-152.6636,152.6636,152.6625834,-0.001016584,0,0,0,0,-0.00101658,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APH,AMPHENOL CORP-CL A,4493,US0320951017,ISIN,32095101,US0320951017,,NYSE,,,,,,1,,,,,ExchTrade,4081431520,2069971388,0000d3be.61430981.01.01,0020b459.0001974d.6142c791.0001,,,,0,,,24240190092,0,20210916;100440,20210916;100440,20210916,20210920,20210916,ZERO,SELL,-2,75.9233,-151.8466,151.8466,151.8455876,-0.001012418,0,0,0,0,-0.00101242,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APH,AMPHENOL CORP-CL A,4493,US0320951017,ISIN,32095101,US0320951017,,NYSE,,,,,,1,,,,,ExchTrade,4081799733,2070175086,0000d3be.614316e3.01.01,0020b459.0001974d.6142c7c5.0001,,,,0,,,24240288562,0,20210916;104356,20210916;104356,20210916,20210920,20210916,ZERO,SELL,-4,76.1132,-304.4528,304.4528,304.4507713,-0.002028709,0,0,0,0,-0.00202871,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKK,ARK INNOVATION ETF,172522644,US00214Q1040,ISIN,00214Q104,US00214Q1040,,ARCA,,,,,,1,,,,,ExchTrade,3851804665,1944274904,000102df.60c8f5cf.01.01,0020b459.0001974d.60c82e38.0001,,,,0,,,0020b459.0001375a.60c8a53c.0001,0,20210615;154906,20210615;154906,20210615,20210617,20210615,IBKR,BUY,0.5,115.08,57.54,-57.54,-57.54,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKK,ARK INNOVATION ETF,172522644,US00214Q1040,ISIN,00214Q104,US00214Q1040,,ARCA,,,,,,1,,,,,ExchTrade,4357650013,2220544288,00010e04.61cdae8c.01.01,0020b459.0001974d.61cd4294.0001,,,,0,,,1.12301E+15,0,20211230;095106,20211230;095106,20211230,20220103,20211230,ZERO,BUY,1,95.29,95.29,-95.29,-95.29,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKK,ARK INNOVATION ETF,172522644,US00214Q1040,ISIN,00214Q104,US00214Q1040,,ARCA,,,,,,1,,,,,ExchTrade,3849031773,1942778547,000102df.60c89b3f.01.01,0020b459.0001974d.60c82c9d.0001,,,,0,,,0020b459.0001375a.60c873c6.0001,0,20210615;093346,20210615;093346,20210615,20210617,20210615,IBKR,SELL,-0.5,116.72,-58.36,58.36,58.35964286,-0.000357136,0,0,0,0,-0.00035714,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKK,ARK INNOVATION ETF,172522644,US00214Q1040,ISIN,00214Q104,US00214Q1040,,ARCA,,,,,,1,,,,,ExchTrade,4350722822,2216696301,000102df.61ca80f8.01.01,0020b459.0001974d.61c95869.0001,,,,0,,,0020b459.0001375a.61c999e0.0001,0,20211227;125601,20211227;125601,20211227,20211229,20211227,IBKR,SELL,-0.5,97.62,-48.81,48.81,48.80969157,-0.000308431,0,0,0,0,-0.00030843,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKK,ARK INNOVATION ETF,172522644,US00214Q1040,ISIN,00214Q104,US00214Q1040,,ARCA,,,,,,1,,,,,ExchTrade,4352982207,2217974827,000102df.61cb3d30.01.01,0020b459.0001974d.61ca9f77.0001,,,,0,,,0020b459.0001375a.61cade47.0001,0,20211228;110118,20211228;110118,20211228,20211230,20211228,IBKR,SELL,-0.5,97.2,-48.6,48.6,48.59969264,-0.00030736,0,0,0,0,-0.00030736,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKK,ARK INNOVATION ETF,172522644,US00214Q1040,ISIN,00214Q104,US00214Q1040,,ARCA,,,,,,1,,,,,ExchTrade,4359417302,2221479825,000102df.61ce21b5.01.01,0020b459.0001974d.61cd43ba.0001,,,,0,,,0020b459.0001375a.61cd90d1.0001,0,20211230;151504,20211230;151505,20211230,20220103,20211230,IBKR,SELL,-0.5,97.22,-48.61,48.61,48.60969259,-0.000307411,0,0,0,0,-0.00030741,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKK,ARK INNOVATION ETF,172522644,US00214Q1040,ISIN,00214Q104,US00214Q1040,,ARCA,,,,,,1,,,,,ExchTrade,4359425200,2221483813,000102df.61ce2219.01.01,0020b459.0001974d.61cd43c0.0001,,,,0,,,0020b459.0001375a.61cd9101.0001,0,20211230;151710,20211230;151710,20211230,20220103,20211230,IBKR,SELL,-0.5,97.16,-48.58,48.58,48.57969274,-0.000307258,0,0,0,0,-0.00030726,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3972047077,2010075772,0000d3be.6107cec8.01.01,0020b459.0001974d.61077b33.0002,,,,0,,,24240268524,0,20210802;105215,20210802;105219,20210802,20210804,20210802,ZERO,BUY,1,82.05,82.05,-82.05,-82.05,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3972112172,2010112502,00010e04.610802ed.01.01,0020b459.0001974d.61077b7f.0001,,,,0,,,1.08022E+15,0,20210802;110004,20210802;110004,20210802,20210804,20210802,ZERO,BUY,1,82.05,82.05,-82.05,-82.05,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3973192762,2010701761,0000d3be.6107f62e.01.01,0020b459.0001974d.61078196.0001,,,,0,,,24240495859,0,20210802;141753,20210802;141753,20210802,20210804,20210802,ZERO,BUY,1,81.98,81.98,-81.98,-81.98,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3973520708,2010870301,0000d3be.610803a9.01.01,0020b459.0001974d.6107843c.0003,,,,0,,,24240567499,0,20210802;153809,20210802;153809,20210802,20210804,20210802,ZERO,BUY,1,81.639,81.639,-81.639,-81.639,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3979721581,2014306348,0000eb81.610a8e48.01.01,0020b459.0001974d.610a17a0.0001,,,,0,,,0d.9fa3.0c.01.00091e:292833,0,20210804;130835,20210804;130848,20210804,20210806,20210804,ARCA,BUY,1,80.72,80.72,-80.72,-80.72,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3980047069,2014479170,0000eb81.610a95ef.01.01,0020b459.0001974d.610a17cb.0001,,,,0,,,0d.9fa3.0c.01.00091e:345813,0,20210804;141852,20210804;141852,20210804,20210806,20210804,ARCA,BUY,1,80.85,80.85,-80.85,-80.85,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3981350849,2015197819,0000d3be.610b9e0e.01.01,0020b459.0001974d.610a1740.0003,,,,0,,,22220126045,0,20210804;110613,20210805;093610,20210805,20210809,20210805,ZERO,BUY,1,81.57,81.57,-81.57,-81.57,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3982629514,2015928793,0000d3be.610bc193.01.01,0020b459.0001974d.610a170c.0003,,,,0,,,24240350772,0,20210804;141913,20210805;112614,20210805,20210809,20210805,ZERO,BUY,1,82.09,82.09,-82.09,-82.09,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3982869592,2016056602,0000d3be.610bc828.01.01,0020b459.0001974d.610b88d0.0001,,,,0,,,24240404379,0,20210805;120140,20210805;120140,20210805,20210809,20210805,ZERO,BUY,2,82.08,164.16,-164.16,-164.16,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3988912995,2019355470,0000d3be.6110f73f.01.01,0020b459.0001974d.6110b270.0001,,,,0,,,24240255253,0,20210809;102839,20210809;102841,20210809,20210811,20210809,ZERO,BUY,2,81.74,163.48,-163.48,-163.48,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3989266417,2019553616,0000d3be.6111011f.01.01,0020b459.0001974d.6110b385.0001,,,,0,,,24240328751,0,20210809;110732,20210809;110732,20210809,20210811,20210809,ZERO,BUY,2,81.819,163.638,-163.638,-163.638,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3968211053,2007982696,0000d3be.6103ccf7.01.01,0020b459.0001974d.6103806e.0001,,,,0,,,24240244375,0,20210730;102522,20210730;102522,20210730,20210803,20210730,ZERO,SELL,-2,81.19,-162.38,162.38,162.3789339,-0.001066138,0,0,0,0,-0.00106614,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3972344538,2010239960,00010e04.61080b3e.01.01,0020b459.0001974d.61077caa.0001,,,,0,,,1.08023E+15,0,20210802;112917,20210802;112917,20210802,20210804,20210802,ZERO,SELL,-1,81.91,-81.91,81.91,81.90946326,-0.000536741,0,0,0,0,-0.00053674,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3973495895,2010857805,0000d3be.610802c6.01.01,0020b459.0001974d.6107840f.0001,,,,0,,,24240563596,0,20210802;153417,20210802;153417,20210802,20210804,20210802,ZERO,SELL,-1,81.61,-81.61,81.61,81.60946479,-0.000535211,0,0,0,0,-0.00053521,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3978140827,2013431048,00010e04.610a8b3f.01.01,0020b459.0001974d.610a1709.0001,,,,0,,,1.08041E+15,0,20210804;095804,20210804;095804,20210804,20210806,20210804,ZERO,SELL,-2,80.91,-161.82,161.82,161.8189367,-0.001063282,0,0,0,0,-0.00106328,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3978627059,2013705975,0000d3be.610a64b2.01.01,0020b459.0001974d.610a173d.0001,,,,0,,,24240297859,0,20210804;103517,20210804;103518,20210804,20210806,20210804,ZERO,SELL,-1,81.01,-81.01,81.01,81.00946785,-0.000532151,0,0,0,0,-0.00053215,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3979515745,2014198780,0000d3be.610a7e9d.01.01,0020b459.0001974d.610a1793.0001,,,,0,,,24240508050,0,20210804;123200,20210804;123200,20210804,20210806,20210804,ZERO,SELL,-1,80.67,-80.67,80.67,80.66946958,-0.000530417,0,0,0,0,-0.00053042,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3982790396,2016015506,00010e04.610c030c.01.01,0020b459.0001974d.610b88c2.0001,,,,0,,,1.08053E+15,0,20210805;114850,20210805;114856,20210805,20210809,20210805,ZERO,SELL,-1,81.87,-81.87,81.87,81.86946346,-0.000536537,0,0,0,0,-0.00053654,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3982956466,2016103691,00010e04.610c08ed.01.01,0020b459.0001974d.610b88dc.0001,,,,0,,,1.08053E+15,0,20210805;121724,20210805;121725,20210805,20210809,20210805,ZERO,SELL,-1,82.1,-82.1,82.1,82.09946229,-0.00053771,0,0,0,0,-0.00053771,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3984964151,2017211107,00010e04.610d2b9b.01.01,0020b459.0001974d.610cba36.0001,,,,0,,,1.08061E+15,0,20210806;094841,20210806;094841,20210806,20210810,20210806,ZERO,SELL,-2,81.58,-163.16,163.16,163.1589299,-0.001070116,0,0,0,0,-0.00107012,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKQ,ARK AUTONOMOUS TECH & ROBOT,168647313,US00214Q2030,ISIN,00214Q203,US00214Q2030,,BATS,,,,,,1,,,,,ExchTrade,3984998952,2017230561,0001b9e5.610ce4dd.01.01,0020b459.0001974d.610cba3c.0001,,,,0,,,94852000,0,20210806;095025,20210806;095028,20210806,20210810,20210806,ZERO,SELL,-2,81.53,-163.06,163.06,163.0589304,-0.001069606,0,0,0,0,-0.00106961,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3962828985,2005023046,00010e04.61018c94.01.01,0020b459.0001974d.6100dd75.0001,,,,0,,,1.07284E+15,0,20210728;144253,20210728;144253,20210728,20210730,20210728,ZERO,BUY,2,20.45,40.9,-40.9,-40.9,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3962873303,2005045548,00010e04.61018ea4.01.01,0020b459.0001974d.6100dd7b.0001,,,,0,,,1.07284E+15,0,20210728;145054,20210728;145107,20210728,20210730,20210728,ZERO,BUY,1,20.5,20.5,-20.5,-20.5,0,0,0,0,0,0,0,USD,0,C;P,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3962873311,2005045548,00010e04.61018ea5.01.01,0020b459.0001974d.6100dd7b.0001,,,,0,,,1.07284E+15,0,20210728;145054,20210728;145107,20210728,20210730,20210728,ZERO,BUY,1,20.4975,20.4975,-20.4975,-20.4975,0,0,0,0,0,0,0,USD,0,C;P,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3980410436,2014663062,0000d3be.610a9c78.01.01,0020b459.0001974d.610a17f5.0001,,,,0,,,24240760209,0,20210804;153853,20210804;153853,20210804,20210806,20210804,ZERO,BUY,2,20.1983,40.3966,-40.3966,-40.3966,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3996765321,2023750267,0000d3be.6113b698.01.01,0020b459.0001974d.6100dd40.000d,,,,0,,,24240506396,0,20210809;124740,20210811;130932,20210811,20210813,20210811,ZERO,BUY,4,20.67,82.68,-82.68,-82.68,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3996963732,2023857638,0000d3be.6113bced.01.01,0020b459.0001974d.6100dda2.0009,,,,0,,,24240553811,0,20210809;124750,20210811;135636,20210811,20210813,20210811,ZERO,BUY,4,20.69,82.76,-82.76,-82.76,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3961938105,2004555296,00010e04.61016fd2.01.01,0020b459.0001974d.6100dd3d.0001,,,,0,,,1.07283E+15,0,20210728;114003,20210728;114003,20210728,20210730,20210728,ZERO,SELL,-2,20.38,-40.76,40.76,40.75955412,-0.000445876,0,0,0,0,-0.00044588,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3962643428,2004925471,00010e04.6101868b.01.01,0020b459.0001974d.6100dd54.0001,,,,0,,,1.07284E+15,0,20210728;140140,20210728;140140,20210728,20210730,20210728,ZERO,SELL,-2,20.33,-40.66,40.66,40.65955463,-0.000445366,0,0,0,0,-0.00044537,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3962857438,2005037534,00010e04.61018e08.01.01,0020b459.0001974d.6100dd78.0001,,,,0,,,1.07284E+15,0,20210728;144833,20210728;144833,20210728,20210730,20210728,ZERO,SELL,-2,20.44,-40.88,40.88,40.87955351,-0.000446488,0,0,0,0,-0.00044649,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ARKX,ARK SPACE EXPLORATION & INNO,479429933,US00214Q8078,ISIN,00214Q807,US00214Q8078,,BATS,,,,,,1,,,,,ExchTrade,3963046714,2005133594,0000d3be.610164e7.01.01,0020b459.0001974d.6100dd89.0001,,,,0,,,24240537733,0,20210728;152548,20210728;152548,20210728,20210730,20210728,ZERO,SELL,-2,20.4317,-40.8634,40.8634,40.8629536,-0.000446403,0,0,0,0,-0.0004464,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
