Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
SPY 01/11/2024 00:00:00 EST Call $476.00,SPY 01/11/2024 00:00:00 EST Call $476.00,Sell,Filled,25,25,@0.710,0.710,DAY,01/11/2024 10:32:16 EST,01/11/2024 10:32:31 EST
SPY 01/11/2024 00:00:00 EST Call $476.00,SPY 01/11/2024 00:00:00 EST Call $476.00,Buy,Filled,25,25,0.840,0.840,DAY,01/11/2024 10:31:21 EST,01/11/2024 10:31:21 EST
SPY 01/12/2024 00:00:00 EST Call $476.00,SPY 01/12/2024 00:00:00 EST Call $476.00,Sell,Cancelled,0,30,@1.30,,DAY,01/11/2024 10:12:05 EST,
SPY 01/12/2024 00:00:00 EST Call $476.00,SPY 01/12/2024 00:00:00 EST Call $476.00,Sell,Filled,30,30,@1.08,1.08,DAY,01/11/2024 10:12:05 EST,01/11/2024 10:23:19 EST
SPY 01/12/2024 00:00:00 EST Call $476.00,SPY 01/12/2024 00:00:00 EST Call $476.00,Buy,Filled,30,30,@0.950,0.950,DAY,01/11/2024 10:12:05 EST,01/11/2024 10:12:05 EST
SPY 01/11/2024 00:00:00 EST Call $475.00,SPY 01/11/2024 00:00:00 EST Call $475.00,Buy,Filled,15,15,@1.00,1.00,DAY,01/11/2024 10:07:40 EST,01/11/2024 10:07:40 EST
SPY 01/11/2024 00:00:00 EST Call $475.00,SPY 01/11/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,15,@1.25,,DAY,01/11/2024 10:07:40 EST,
SPY 01/11/2024 00:00:00 EST Call $475.00,SPY 01/11/2024 00:00:00 EST Call $475.00,Sell,Filled,15,15,@0.840,0.840,DAY,01/11/2024 10:07:40 EST,01/11/2024 10:09:10 EST
SPY 01/11/2024 00:00:00 EST Put $476.00,SPY 01/11/2024 00:00:00 EST Put $476.00,Sell,Cancelled,0,30,@1.53,,DAY,01/11/2024 09:47:49 EST,
SPY 01/11/2024 00:00:00 EST Put $476.00,SPY 01/11/2024 00:00:00 EST Put $476.00,Buy,Filled,30,30,@0.860,0.860,DAY,01/11/2024 09:47:49 EST,01/11/2024 09:47:49 EST
SPY 01/11/2024 00:00:00 EST Put $476.00,SPY 01/11/2024 00:00:00 EST Put $476.00,Sell,Filled,30,30,@1.07,1.07,DAY,01/11/2024 09:47:49 EST,01/11/2024 09:51:57 EST
SPY 01/11/2024 00:00:00 EST Put $476.00,SPY 01/11/2024 00:00:00 EST Put $476.00,Sell,Cancelled,0,15,0.560,,DAY,01/11/2024 09:35:02 EST,
SPY 01/11/2024 00:00:00 EST Put $476.00,SPY 01/11/2024 00:00:00 EST Put $476.00,Sell,Filled,15,15,@0.800,0.800,DAY,01/11/2024 09:35:02 EST,01/11/2024 09:45:23 EST
SPY 01/11/2024 00:00:00 EST Put $476.00,SPY 01/11/2024 00:00:00 EST Put $476.00,Sell,Filled,30,30,0.690,0.690,DAY,01/11/2024 09:33:04 EST,01/11/2024 09:33:04 EST
SPY 01/11/2024 00:00:00 EST Put $476.00,SPY 01/11/2024 00:00:00 EST Put $476.00,Buy,Filled,45,45,0.640,0.640,DAY,01/11/2024 09:32:46 EST,01/11/2024 09:32:46 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,30,@1.22,,DAY,01/10/2024 10:48:38 EST,
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Filled,30,30,@0.720,0.720,DAY,01/10/2024 10:48:38 EST,01/10/2024 10:53:02 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Buy,Filled,30,30,@0.720,0.720,DAY,01/10/2024 10:48:38 EST,01/10/2024 10:48:43 EST
SPY 01/12/2024 00:00:00 EST Call $475.00,SPY 01/12/2024 00:00:00 EST Call $475.00,Sell,Filled,10,10,2.10,2.10,DAY,01/10/2024 10:47:14 EST,01/10/2024 10:47:14 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,25,@1.07,,DAY,01/10/2024 10:42:47 EST,
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Buy,Filled,25,25,@0.780,0.780,DAY,01/10/2024 10:42:47 EST,01/10/2024 10:42:47 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Filled,25,25,@0.670,0.670,DAY,01/10/2024 10:42:47 EST,01/10/2024 10:46:09 EST
SPY 01/12/2024 00:00:00 EST Call $475.00,SPY 01/12/2024 00:00:00 EST Call $475.00,Buy,Filled,10,10,@2.18,2.18,DAY,01/10/2024 10:41:44 EST,01/10/2024 10:41:44 EST
SPY 01/12/2024 00:00:00 EST Call $475.00,SPY 01/12/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,10,1.87,,DAY,01/10/2024 10:41:44 EST,
SPY 01/12/2024 00:00:00 EST Call $475.00,SPY 01/12/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,10,@3.07,,DAY,01/10/2024 10:41:44 EST,
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Filled,45,45,@0.650,0.650,DAY,01/10/2024 10:27:51 EST,01/10/2024 10:38:02 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,45,@1.05,,DAY,01/10/2024 10:27:51 EST,
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Buy,Filled,45,45,@0.590,0.590,DAY,01/10/2024 10:27:51 EST,01/10/2024 10:28:04 EST
SPY 01/11/2024 00:00:00 EST Put $474.00,SPY 01/11/2024 00:00:00 EST Put $474.00,Sell,Cancelled,0,14,@2.00,,DAY,01/10/2024 10:20:58 EST,
SPY 01/11/2024 00:00:00 EST Put $474.00,SPY 01/11/2024 00:00:00 EST Put $474.00,Sell,Filled,14,14,@1.34,1.34,DAY,01/10/2024 10:20:58 EST,01/10/2024 10:27:44 EST
SPY 01/11/2024 00:00:00 EST Put $474.00,SPY 01/11/2024 00:00:00 EST Put $474.00,Buy,Filled,14,14,1.45,1.45,DAY,01/10/2024 10:20:11 EST,01/10/2024 10:20:11 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Filled,45,45,@0.500,0.500,DAY,01/10/2024 10:15:49 EST,01/10/2024 10:18:41 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Buy,Filled,45,45,@0.600,0.600,DAY,01/10/2024 10:15:49 EST,01/10/2024 10:16:01 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,45,@0.810,,DAY,01/10/2024 10:15:49 EST,
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Buy,Filled,30,30,@0.590,0.590,DAY,01/10/2024 10:12:29 EST,01/10/2024 10:12:29 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,30,@0.930,,DAY,01/10/2024 10:12:29 EST,
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Filled,30,30,@0.590,0.590,DAY,01/10/2024 10:12:29 EST,01/10/2024 10:14:28 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Buy,Filled,50,50,@0.5296,0.5296,DAY,01/10/2024 10:08:22 EST,01/10/2024 10:08:22 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,50,@0.790,,DAY,01/10/2024 10:08:22 EST,
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Filled,50,50,@0.520,0.520,DAY,01/10/2024 10:08:22 EST,01/10/2024 10:11:41 EST
SPY 01/10/2024 00:00:00 EST Put $473.00,SPY 01/10/2024 00:00:00 EST Put $473.00,Sell,Cancelled,0,25,@0.730,,DAY,01/10/2024 10:06:48 EST,
SPY 01/10/2024 00:00:00 EST Put $473.00,SPY 01/10/2024 00:00:00 EST Put $473.00,Sell,Filled,25,25,@0.410,0.410,DAY,01/10/2024 10:06:48 EST,01/10/2024 10:07:45 EST
SPY 01/10/2024 00:00:00 EST Put $473.00,SPY 01/10/2024 00:00:00 EST Put $473.00,Buy,Filled,25,25,@0.480,0.480,DAY,01/10/2024 10:06:48 EST,01/10/2024 10:06:48 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Filled,25,25,@0.950,0.950,DAY,01/10/2024 09:30:12 EST,01/10/2024 09:45:28 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Buy,Filled,25,25,@0.510,0.510,DAY,01/10/2024 09:30:12 EST,01/10/2024 09:30:12 EST
SPY 01/10/2024 00:00:00 EST Call $475.00,SPY 01/10/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,25,@1.40,,DAY,01/10/2024 09:30:12 EST,
SPY 01/11/2024 00:00:00 EST Put $472.00,SPY 01/11/2024 00:00:00 EST Put $472.00,Sell,Filled,7,7,@0.900,0.900,GTC,01/09/2024 15:02:07 EST,01/09/2024 15:05:06 EST
SPY 01/11/2024 00:00:00 EST Put $472.00,SPY 01/11/2024 00:00:00 EST Put $472.00,Sell,Cancelled,0,7,@1.39,,GTC,01/09/2024 15:02:07 EST,
SPY 01/11/2024 00:00:00 EST Put $472.00,SPY 01/11/2024 00:00:00 EST Put $472.00,Sell,Cancelled,0,5,@1.20,,DAY,01/09/2024 14:46:47 EST,
SPY 01/11/2024 00:00:00 EST Put $472.00,SPY 01/11/2024 00:00:00 EST Put $472.00,Buy,Filled,7,7,1.16,1.16,DAY,01/09/2024 14:44:17 EST,01/09/2024 14:44:17 EST
SPY 01/12/2024 00:00:00 EST Put $472.00,SPY 01/12/2024 00:00:00 EST Put $472.00,Buy,Filled,4,4,@1.22,1.22,DAY,01/09/2024 13:20:11 EST,01/09/2024 13:20:11 EST
SPY 01/12/2024 00:00:00 EST Put $472.00,SPY 01/12/2024 00:00:00 EST Put $472.00,Sell,Cancelled,0,4,@1.83,,DAY,01/09/2024 13:20:11 EST,
SPY 01/12/2024 00:00:00 EST Put $472.00,SPY 01/12/2024 00:00:00 EST Put $472.00,Sell,Filled,4,4,@1.37,1.37,DAY,01/09/2024 13:20:11 EST,01/09/2024 13:46:11 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Cancelled,0,10,@1.32,,DAY,01/09/2024 13:09:16 EST,
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Filled,10,10,@0.420,0.420,DAY,01/09/2024 13:09:16 EST,01/09/2024 13:11:15 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Filled,20,20,0.460,0.460,DAY,01/09/2024 13:08:11 EST,01/09/2024 13:08:11 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Filled,20,20,0.370,0.370,DAY,01/09/2024 13:06:33 EST,01/09/2024 13:06:33 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Buy,Filled,50,50,0.330,0.330,DAY,01/09/2024 13:06:09 EST,01/09/2024 13:06:09 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Cancelled,0,25,@0.750,,DAY,01/09/2024 12:48:22 EST,
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Buy,Filled,25,25,@0.520,0.520,DAY,01/09/2024 12:48:22 EST,01/09/2024 12:48:22 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Filled,25,25,@0.410,0.410,DAY,01/09/2024 12:48:22 EST,01/09/2024 12:53:32 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Buy,Filled,25,25,@0.580,0.580,DAY,01/09/2024 12:37:02 EST,01/09/2024 12:37:02 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Filled,25,25,@0.500,0.500,DAY,01/09/2024 12:37:02 EST,01/09/2024 12:39:05 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Cancelled,0,25,@0.710,,DAY,01/09/2024 12:37:02 EST,
COIN 01/12/2024 00:00:00 EST Call $160.00,COIN 01/12/2024 00:00:00 EST Call $160.00,Sell,Filled,1,1,@4.55,4.55,GTC,01/09/2024 12:33:04 EST,01/09/2024 13:24:55 EST
COIN 01/12/2024 00:00:00 EST Call $160.00,COIN 01/12/2024 00:00:00 EST Call $160.00,Sell,Cancelled,0,1,@6.00,,GTC,01/09/2024 12:33:04 EST,
COIN 01/12/2024 00:00:00 EST Call $160.00,COIN 01/12/2024 00:00:00 EST Call $160.00,Buy,Filled,1,1,4.70,4.70,DAY,01/09/2024 12:32:08 EST,01/09/2024 12:32:08 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Cancelled,0,30,@0.840,,DAY,01/09/2024 12:12:40 EST,
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Sell,Filled,30,30,@0.590,0.590,DAY,01/09/2024 12:12:40 EST,01/09/2024 12:21:54 EST
SPY 01/09/2024 00:00:00 EST Put $474.00,SPY 01/09/2024 00:00:00 EST Put $474.00,Buy,Filled,30,30,@0.580,0.580,DAY,01/09/2024 12:12:40 EST,01/09/2024 12:12:40 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Buy,Filled,25,25,@0.660,0.660,DAY,01/09/2024 11:55:31 EST,01/09/2024 11:55:31 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,25,@0.900,,DAY,01/09/2024 11:55:31 EST,
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Filled,25,25,@0.660,0.660,DAY,01/09/2024 11:55:31 EST,01/09/2024 12:00:36 EST
QQQ 01/10/2024 00:00:00 EST Call $405.00,QQQ 01/10/2024 00:00:00 EST Call $405.00,Sell,Cancelled,0,15,@1.50,,DAY,01/09/2024 11:06:42 EST,
QQQ 01/10/2024 00:00:00 EST Call $405.00,QQQ 01/10/2024 00:00:00 EST Call $405.00,Sell,Filled,15,15,@1.17,1.17,DAY,01/09/2024 11:06:42 EST,01/09/2024 11:17:41 EST
QQQ 01/10/2024 00:00:00 EST Call $405.00,QQQ 01/10/2024 00:00:00 EST Call $405.00,Buy,Filled,15,15,1.03,1.03,DAY,01/09/2024 11:04:02 EST,01/09/2024 11:04:02 EST
SPY 01/09/2024 00:00:00 EST Call $473.00,SPY 01/09/2024 00:00:00 EST Call $473.00,Sell,Filled,4,4,0.510,0.510,DAY,01/09/2024 11:02:18 EST,01/09/2024 11:02:18 EST
SPY 01/09/2024 00:00:00 EST Call $473.00,SPY 01/09/2024 00:00:00 EST Call $473.00,Sell,Cancelled,0,30,@0.650,,DAY,01/09/2024 11:00:52 EST,
SPY 01/09/2024 00:00:00 EST Call $473.00,SPY 01/09/2024 00:00:00 EST Call $473.00,Buy,Cancelled,4,30,@0.450,0.450,DAY,01/09/2024 11:00:52 EST,01/09/2024 11:00:55 EST
SPY 01/09/2024 00:00:00 EST Call $473.00,SPY 01/09/2024 00:00:00 EST Call $473.00,Sell,Cancelled,0,30,0.390,,DAY,01/09/2024 11:00:52 EST,
SPY 01/09/2024 00:00:00 EST Put $472.00,SPY 01/09/2024 00:00:00 EST Put $472.00,Sell,Filled,30,30,@0.590,0.590,DAY,01/09/2024 10:53:20 EST,01/09/2024 11:00:27 EST
SPY 01/09/2024 00:00:00 EST Put $472.00,SPY 01/09/2024 00:00:00 EST Put $472.00,Buy,Filled,30,30,@0.550,0.550,DAY,01/09/2024 10:53:20 EST,01/09/2024 10:53:20 EST
SPY 01/09/2024 00:00:00 EST Put $472.00,SPY 01/09/2024 00:00:00 EST Put $472.00,Sell,Cancelled,0,30,@1.01,,DAY,01/09/2024 10:53:20 EST,
QQQ 01/09/2024 00:00:00 EST Call $405.00,QQQ 01/09/2024 00:00:00 EST Call $405.00,Sell,Filled,10,10,0.310,0.310,DAY,01/09/2024 10:52:12 EST,01/09/2024 10:52:12 EST
QQQ 01/09/2024 00:00:00 EST Call $405.00,QQQ 01/09/2024 00:00:00 EST Call $405.00,Sell,Filled,90,90,@0.340,0.340,DAY,01/09/2024 10:51:44 EST,01/09/2024 10:51:46 EST
QQQ 01/09/2024 00:00:00 EST Call $405.00,QQQ 01/09/2024 00:00:00 EST Call $405.00,Sell,Cancelled,0,100,@0.390,,DAY,01/09/2024 10:44:06 EST,
QQQ 01/09/2024 00:00:00 EST Call $405.00,QQQ 01/09/2024 00:00:00 EST Call $405.00,Sell,Cancelled,0,100,0.270,,DAY,01/09/2024 10:44:06 EST,
QQQ 01/09/2024 00:00:00 EST Call $405.00,QQQ 01/09/2024 00:00:00 EST Call $405.00,Buy,Filled,100,100,0.310,0.310,DAY,01/09/2024 10:38:21 EST,01/09/2024 10:38:21 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Filled,20,20,0.360,0.360,DAY,01/09/2024 10:17:33 EST,01/09/2024 10:17:34 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Filled,10,10,@0.300,0.300,DAY,01/09/2024 10:12:32 EST,01/09/2024 10:15:13 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Filled,20,20,0.280,0.280,DAY,01/09/2024 10:10:48 EST,01/09/2024 10:10:48 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Filled,50,50,@0.260,0.260,DAY,01/09/2024 10:10:35 EST,01/09/2024 10:28:30 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,50,@0.800,,DAY,01/09/2024 10:10:35 EST,
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,60,@0.300,,DAY,01/09/2024 10:00:59 EST,
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Buy,Filled,100,100,0.200,0.200,DAY,01/09/2024 09:57:55 EST,01/09/2024 09:57:55 EST
SPY 01/09/2024 00:00:00 EST Put $470.00,SPY 01/09/2024 00:00:00 EST Put $470.00,Buy,Filled,50,50,@0.370,0.370,DAY,01/09/2024 09:49:07 EST,01/09/2024 09:49:07 EST
SPY 01/09/2024 00:00:00 EST Put $470.00,SPY 01/09/2024 00:00:00 EST Put $470.00,Sell,Filled,50,50,@0.310,0.310,DAY,01/09/2024 09:49:07 EST,01/09/2024 09:52:19 EST
SPY 01/09/2024 00:00:00 EST Put $470.00,SPY 01/09/2024 00:00:00 EST Put $470.00,Sell,Cancelled,0,50,@0.540,,DAY,01/09/2024 09:49:07 EST,
SPY 01/09/2024 00:00:00 EST Put $471.00,SPY 01/09/2024 00:00:00 EST Put $471.00,Sell,Cancelled,0,30,0.530,,DAY,01/09/2024 09:45:20 EST,
SPY 01/09/2024 00:00:00 EST Put $471.00,SPY 01/09/2024 00:00:00 EST Put $471.00,Sell,Cancelled,0,30,@0.900,,DAY,01/09/2024 09:45:20 EST,
SPY 01/09/2024 00:00:00 EST Put $471.00,SPY 01/09/2024 00:00:00 EST Put $471.00,Buy,Cancelled,0,30,@0.620,,DAY,01/09/2024 09:45:20 EST,
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Filled,1,1,@0.570,0.570,DAY,01/08/2024 14:01:39 EST,01/08/2024 14:17:31 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,3,0.390,,DAY,01/08/2024 14:01:24 EST,
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Sell,Filled,3,3,@0.550,0.550,DAY,01/08/2024 14:01:24 EST,01/08/2024 14:10:54 EST
SPY 01/09/2024 00:00:00 EST Call $474.00,SPY 01/09/2024 00:00:00 EST Call $474.00,Buy,Filled,4,4,0.460,0.460,DAY,01/08/2024 13:59:40 EST,01/08/2024 13:59:40 EST
SPY 01/09/2024 00:00:00 EST Call $472.00,SPY 01/09/2024 00:00:00 EST Call $472.00,Sell,Cancelled,0,10,@1.35,,DAY,01/08/2024 13:44:32 EST,
SPY 01/09/2024 00:00:00 EST Call $472.00,SPY 01/09/2024 00:00:00 EST Call $472.00,Sell,Filled,10,10,@1.11,1.11,DAY,01/08/2024 13:44:32 EST,01/08/2024 13:50:13 EST
SPY 01/09/2024 00:00:00 EST Call $472.00,SPY 01/09/2024 00:00:00 EST Call $472.00,Buy,Filled,10,10,1.05,1.05,DAY,01/08/2024 13:44:32 EST,01/08/2024 13:44:32 EST
SPY 01/12/2024 00:00:00 EST Put $470.00,SPY 01/12/2024 00:00:00 EST Put $470.00,Sell,Cancelled,0,10,@2.55,,DAY,01/08/2024 13:41:47 EST,
SPY 01/12/2024 00:00:00 EST Put $470.00,SPY 01/12/2024 00:00:00 EST Put $470.00,Buy,Filled,10,10,1.83,1.83,DAY,01/08/2024 13:41:47 EST,01/08/2024 13:41:47 EST
SPY 01/12/2024 00:00:00 EST Put $470.00,SPY 01/12/2024 00:00:00 EST Put $470.00,Sell,Filled,10,10,@1.67,1.67,DAY,01/08/2024 13:41:47 EST,01/08/2024 13:47:33 EST
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Sell,Filled,50,50,@0.360,0.360,DAY,01/08/2024 13:11:36 EST,01/08/2024 13:12:51 EST
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Sell,Cancelled,0,50,@0.570,,DAY,01/08/2024 13:11:36 EST,
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Buy,Filled,50,50,0.440,0.440,DAY,01/08/2024 13:11:36 EST,01/08/2024 13:11:37 EST
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Buy,Filled,50,50,0.410,0.410,DAY,01/08/2024 12:59:03 EST,01/08/2024 12:59:03 EST
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Sell,Filled,50,50,@0.350,0.350,DAY,01/08/2024 12:59:03 EST,01/08/2024 13:05:15 EST
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Sell,Cancelled,0,50,@0.650,,DAY,01/08/2024 12:59:03 EST,
SPY 01/08/2024 00:00:00 EST Call $472.00,SPY 01/08/2024 00:00:00 EST Call $472.00,Sell,Filled,50,50,@0.260,0.260,DAY,01/08/2024 12:52:45 EST,01/08/2024 12:57:07 EST
SPY 01/08/2024 00:00:00 EST Call $472.00,SPY 01/08/2024 00:00:00 EST Call $472.00,Buy,Filled,50,50,0.330,0.330,DAY,01/08/2024 12:52:45 EST,01/08/2024 12:52:45 EST
SPY 01/08/2024 00:00:00 EST Call $472.00,SPY 01/08/2024 00:00:00 EST Call $472.00,Sell,Cancelled,0,50,@0.420,,DAY,01/08/2024 12:52:45 EST,
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Sell,Filled,20,20,@0.740,0.740,DAY,01/08/2024 12:22:29 EST,01/08/2024 12:24:49 EST
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Sell,Cancelled,0,20,@1.07,,DAY,01/08/2024 12:22:29 EST,
SPY 01/08/2024 00:00:00 EST Put $471.00,SPY 01/08/2024 00:00:00 EST Put $471.00,Buy,Filled,20,20,0.750,0.750,DAY,01/08/2024 12:22:29 EST,01/08/2024 12:22:29 EST
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Sell,Filled,20,20,@0.550,0.550,DAY,01/08/2024 12:15:56 EST,01/08/2024 12:20:32 EST
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Sell,Cancelled,0,20,@0.850,,DAY,01/08/2024 12:15:56 EST,
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Buy,Filled,20,20,0.710,0.710,DAY,01/08/2024 12:15:56 EST,01/08/2024 12:15:56 EST
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Sell,Filled,20,20,@0.470,0.470,DAY,01/08/2024 11:14:17 EST,01/08/2024 11:47:22 EST
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Buy,Filled,20,20,0.430,0.430,DAY,01/08/2024 11:14:17 EST,01/08/2024 11:14:17 EST
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Sell,Cancelled,0,20,@0.870,,DAY,01/08/2024 11:14:17 EST,
META 01/12/2024 00:00:00 EST Call $355.00,META 01/12/2024 00:00:00 EST Call $355.00,Sell,Cancelled,0,3,@6.00,,DAY,01/08/2024 10:27:55 EST,
META 01/12/2024 00:00:00 EST Call $355.00,META 01/12/2024 00:00:00 EST Call $355.00,Sell,Filled,3,3,@3.90,3.90,DAY,01/08/2024 10:27:55 EST,01/08/2024 11:10:31 EST
META 01/12/2024 00:00:00 EST Call $355.00,META 01/12/2024 00:00:00 EST Call $355.00,Buy,Filled,3,3,3.45,3.45,DAY,01/08/2024 10:27:55 EST,01/08/2024 10:27:56 EST
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Buy,Filled,50,50,0.290,0.290,DAY,01/08/2024 10:17:20 EST,01/08/2024 10:17:20 EST
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Sell,Filled,50,50,@0.400,0.400,DAY,01/08/2024 10:17:20 EST,01/08/2024 10:33:54 EST
SPY 01/08/2024 00:00:00 EST Call $471.00,SPY 01/08/2024 00:00:00 EST Call $471.00,Sell,Cancelled,0,50,@0.750,,DAY,01/08/2024 10:17:20 EST,
