"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","3","S  ","RIOT        ","767292105   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","40.0202","-400","1B5WA","-16008.0600","-16004.9200","1.8000","11:12     ","04/22/2021 11:12:00","1","30712485",".0900000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0500000000",".0000000000","71194413","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5WA","20463441","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","RIOT        ","767292105   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","39.9797","500","1AVGT","19989.8400","19993.5800","2.2600","11:13     ","04/22/2021 11:13:00","1","30712555",".0000000000",".0000000000",".0000000000","1.4900000000","-.0100000000",".0000000000",".0000000000",".0000000000","71064455","99","1","LF ","06 ","OK","3","       ",".0000000000","1AVGT","20442445","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","RIOT        ","767292105   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","39.9500","500","1AW76","19975.0000","19978.7700","2.2500","11:19     ","04/22/2021 11:19:00","1","30712869",".0000000000",".0000000000",".0000000000","1.5200000000",".0000000000",".0000000000",".0000000000",".0000000000","71074026","99","1","LF ","06 ","OK","3","       ",".0000000000","1AW76","20443402","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","RIOT        ","767292105   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","39.9500","500","1B0P3","19975.0000","19978.7400","2.2400","11:19     ","04/22/2021 11:19:00","1","30712870",".0000000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0000000000",".0000000000","71128341","99","1","LF ","06 ","OK","3","       ",".0000000000","1B0P3","20452834","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","RIOT        ","767292105   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","39.7700","500","1BGGB","19885.0000","19886.2500","2.2500","11:20     ","04/22/2021 11:20:00","1","30712827",".0000000000",".0000000000",".0000000000",".0000000000","-1.0000000000",".0000000000",".0000000000",".0000000000","71620706","99","1","LF ","06 ","OK","3","       ",".0000000000","1BGGB","20534070","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","737.0006","-50","1AP1N","-36850.0300","-36848.6800","1.0000","11:24     ","04/22/2021 11:24:00","1","30713083",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71001124","99","1","LF ","06 ","OK","3","       ",".0000000000","1AP1N","20432112","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","736.0000","50","1APYU","36800.0000","36800.9000","1.0000","11:25     ","04/22/2021 11:25:00","1","30713092",".0000000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0000000000",".0000000000","71013734","99","1","LF ","06 ","OK","3","       ",".0000000000","1APYU","20433373","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","738.4806","-50","1BB3S","-36924.0300","-36922.6800","1.0000","11:40     ","04/22/2021 11:40:00","1","30713850",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71251906","99","1","LF ","06 ","OK","3","       ",".0000000000","1BB3S","20473190","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","736.4294","50","1B30W","36821.4700","36822.6200","1.0000","11:46     ","04/22/2021 11:46:00","1","30714076",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71160071","99","1","LF ","06 ","OK","3","       ",".0000000000","1B30W","20460007","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","734.3410","-50","1B6CI","-36717.0500","-36715.7000","1.0000","12:03     ","04/22/2021 12:03:00","1","30714595",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71199057","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6CI","20463905","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","734.0000","25","1B4XC","18350.0000","18350.9500","1.0000","12:05     ","04/22/2021 12:05:00","1","30714619",".0000000000",".0000000000",".0000000000",".0000000000","-.0500000000",".0000000000",".0000000000",".0000000000","71185919","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4XC","20462591","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","733.7911","25","1BB6V","18344.7800","18345.8500","1.0000","12:05     ","04/22/2021 12:05:00","1","30714633",".0000000000",".0000000000",".0000000000",".0700000000",".0000000000",".0000000000",".0000000000",".0000000000","71252873","99","1","LF ","06 ","OK","3","       ",".0000000000","1BB6V","20473287","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","SQ          ","852234103   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","252.7006","-100","1AWPR","-25270.0600","-25268.6200","1.0000","12:17     ","04/22/2021 12:17:00","1","30714977",".1300000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71088543","99","1","LF ","06 ","OK","3","       ",".0000000000","1AWPR","20444854","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","SQ          ","852234103   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","252.5494","50","1B54Z","12627.4700","12628.6200","1.0000","12:20     ","04/22/2021 12:20:00","1","30715072",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71187760","99","1","LF ","06 ","OK","3","       ",".0000000000","1B54Z","20462776","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","SQ          ","852234103   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","252.6294","50","1BFEN","12631.4700","12632.6200","1.0000","12:20     ","04/22/2021 12:20:00","1","30715076",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71510336","99","1","LF ","06 ","OK","3","       ",".0000000000","1BFEN","20515033","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","740.6200","-50","1AQHQ","-37031.0000","-37029.6500","1.0000","12:31     ","04/22/2021 12:31:00","1","30715398",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71018475","99","1","LF ","06 ","OK","3","       ",".0000000000","1AQHQ","20433847","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","740.5001","-50","1AP8O","-37025.0100","-37023.6500","1.0000","12:32     ","04/22/2021 12:32:00","1","30715438",".1900000000",".0000000000",".0000000000",".1600000000",".0000000000",".0000000000",".0100000000",".0000000000","71005765","99","1","LF ","06 ","OK","3","       ",".0000000000","1AP8O","20432576","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","741.6794","100","1BGC9","74167.9400","74169.2400","1.0000","12:33     ","04/22/2021 12:33:00","1","30715466",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71609597","99","1","LF ","06 ","OK","3","       ",".0000000000","1BGC9","20532959","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","741.4425","-100","1B2K0","-74144.2500","-74142.6800","1.0000","12:34     ","04/22/2021 12:34:00","1","30715481",".3800000000",".0000000000",".0000000000",".2300000000","-.0500000000",".0000000000",".0100000000",".0000000000","71154253","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2K0","20455425","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","741.2300","50","1B6HV","37061.5000","37062.4300","1.0000","12:34     ","04/22/2021 12:34:00","1","30715506",".0000000000",".0000000000",".0000000000",".0200000000","-.0900000000",".0000000000",".0000000000",".0000000000","71200383","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6HV","20464038","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","741.4232","-100","1B980","-74142.3200","-74140.6300","1.0000","12:34     ","04/22/2021 12:34:00","1","30715480",".3800000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71232300","99","1","LF ","06 ","OK","3","       ",".0000000000","1B980","20471230","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","741.2000","50","1AS0L","37060.0000","37060.9000","1.0000","12:35     ","04/22/2021 12:35:00","1","30715518",".0000000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0000000000",".0000000000","71033180","99","1","LF ","06 ","OK","3","       ",".0000000000","1AS0L","20435318","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.6958","50","1B7O3","37134.7900","37135.9400","1.0000","12:35     ","04/22/2021 12:35:00","1","30715547",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71214920","99","1","LF ","06 ","OK","3","       ",".0000000000","1B7O3","20465492","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.6694","50","1B7Q7","37133.4700","37134.6200","1.0000","12:36     ","04/22/2021 12:36:00","1","30715631",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71215470","99","1","LF ","06 ","OK","3","       ",".0000000000","1B7Q7","20465547","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/22/2021","04/26/2021","04/22/2021","743.0000","200","1BCQ7","148600.0000","148600.6000","1.0000","12:36     ","04/22/2021 12:36:00","1","30715641",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71274547","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCQ7","20475454","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","04/22/2021","04/26/2021","04/22/2021","743.5700","-100","1B6UG","-74357.0000","-74355.8500","1.0000","12:37     ","04/22/2021 12:37:00","1","30715662",".3800000000",".0000000000",".0000000000",".0000000000","-.2400000000",".0000000000",".0100000000",".0000000000","71203877","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6UG","20464387","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","04/22/2021","04/26/2021","04/22/2021","743.0008","-100","1BF6G","-74300.0800","-74298.3900","1.0000","12:37     ","04/22/2021 12:37:00","1","30715670",".3800000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71490510","99","1","LF ","06 ","OK","3","       ",".0000000000","1BF6G","20513051","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/22/2021","04/26/2021","04/22/2021","743.5494","100","1AZZB","74354.9400","74356.2400","1.0000","12:38     ","04/22/2021 12:38:00","1","30715679",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71119996","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZZB","20451999","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/22/2021","04/26/2021","04/22/2021","743.5868","100","1BC4S","74358.6800","74359.9800","1.0000","12:39     ","04/22/2021 12:39:00","1","30715699",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71264167","99","1","LF ","06 ","OK","3","       ",".0000000000","1BC4S","20474416","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
